# Probe 'p2' at (9.2425, 1, 2.0945) || ID: 0 || Fields: time:P_C:ux_N:uy_N:uz_N
5.40391 0.00241441 42.1252 2.97183 0.991927
5.40951 0.00100633 41.0372 3.15835 1.07936
5.41474 -0.000333803 40.9904 2.56333 0.838466
5.41979 -0.000698965 41.986 1.39851 0.464403
5.42517 -0.000356495 43.717 -0.0689043 0.164488
5.43035 0.000414732 45.8043 -1.60533 0.0973533
5.43575 0.00102577 47.3469 -2.70778 0.320741
5.44123 0.00130304 47.8655 -3.2139 0.764245
5.44667 0.00126316 47.0875 -2.97359 1.22438
5.4521 0.00130852 45.376 -2.11401 1.47109
5.45761 0.00145085 43.3755 -0.935242 1.33422
5.46312 0.00153081 41.5709 0.262438 0.74321
5.46866 0.00120057 40.3681 1.1475 -0.193085
5.47416 0.000737197 39.9169 1.5668 -1.24255
5.47961 0.000635056 40.2486 1.50346 -2.07921
5.48491 0.00109609 41.1855 1.09566 -2.46651
5.49012 0.00173619 42.3643 0.550326 -2.34997
5.49568 0.00200632 43.3945 0.0471392 -1.83649
5.5012 0.00171963 43.9948 -0.29953 -1.04216
5.50679 0.0010434 43.9376 -0.364452 -0.233886
5.51235 0.000705334 43.3339 -0.157571 0.411271
5.51807 0.00128329 42.4514 0.227411 0.735777
5.52377 0.0026322 41.5528 0.646307 0.671935
5.52935 0.00394194 40.9149 0.904737 0.2571
5.53499 0.00431219 40.6961 0.872024 -0.329577
5.54051 0.00349732 40.9602 0.518424 -0.881492
5.54596 0.0018953 41.6584 -0.0449724 -1.18846
5.55159 0.000396444 42.6223 -0.630013 -1.17011
5.55728 -0.000551637 43.6133 -1.04436 -0.836471
5.56286 -0.000650565 44.3013 -1.11729 -0.291954
5.5685 -0.00022122 44.4983 -0.83009 0.292654
5.574 0.000309327 44.2701 -0.285776 0.779409
5.57955 0.000613195 43.8812 0.303874 1.02174
5.58502 0.000626945 43.6465 0.748358 0.950057
5.59056 0.000537355 43.8088 0.876756 0.574092
5.59633 0.000487886 44.4183 0.627918 -0.00748149
5.60202 0.000511462 45.2903 0.0414031 -0.595941
5.60763 0.000493692 45.9842 -0.678214 -0.947304
5.61309 0.000440882 46.0943 -1.28572 -0.949318
5.61841 0.000633342 45.4548 -1.60278 -0.64338
5.62404 0.00109527 44.1766 -1.56637 -0.161765
5.62971 0.00162894 42.4081 -1.15897 0.390505
5.63551 0.00185922 40.6368 -0.453992 0.847777
5.64129 0.00195289 39.2607 0.438222 1.11895
5.647 0.00187765 38.7007 1.30916 1.14012
5.65265 0.00190056 39.1422 1.97633 0.92278
5.65813 0.00191631 40.5709 2.29057 0.53739
5.66358 0.00159149 42.6657 2.1948 0.116156
5.66917 0.000732465 44.9977 1.74567 -0.219596
5.67494 -0.00081712 47.0604 1.06219 -0.369595
5.68059 -0.00248909 48.2356 0.373523 -0.28019
5.68646 -0.00342581 48.2104 -0.0781472 -0.00773032
5.69218 -0.00301175 47.0581 -0.188176 0.336748
5.69773 -0.00141848 45.2795 0.0158533 0.586725
5.70314 4.55101e-05 43.4467 0.349952 0.65353
5.70837 0.00064353 42.0247 0.615163 0.531513
5.71389 0.000563629 41.2389 0.682291 0.290977
5.71925 0.000388487 41.151 0.495286 0.0231126
5.7249 0.000598531 41.6984 0.109752 -0.134935
5.73053 0.00104354 42.6848 -0.354072 -0.107136
5.73586 0.0012409 43.7416 -0.680381 0.125205
5.74123 0.000939658 44.4828 -0.713939 0.473604
5.74665 0.000466456 44.711 -0.40276 0.859689
5.7518 0.000161561 44.2596 0.213774 1.16856
5.75696 0.000285531 43.2329 0.965419 1.31312
5.76256 0.00063031 41.8398 1.69443 1.26082
5.7681 0.000936542 40.3395 2.22448 0.96757
5.77338 0.000904757 39.3264 2.30903 0.481983
5.77879 0.000600651 38.9836 1.95208 -0.103482
5.78424 0.000289541 39.2471 1.23854 -0.731045
5.78979 0.000192872 39.9241 0.375771 -1.28541
5.79559 0.000191422 40.7623 -0.398261 -1.67692
5.80135 -0.000116998 41.5659 -0.873345 -1.84027
5.80708 -0.000930334 42.1587 -0.912794 -1.7529
5.81282 -0.00176347 42.4925 -0.571494 -1.46864
5.81852 -0.00186855 42.56 0.00879178 -1.06693
5.82418 -0.000976111 42.4003 0.631246 -0.642932
5.83004 0.000127631 42.1153 1.11092 -0.273972
5.83595 0.00061116 41.8446 1.29836 -0.0141487
5.84164 0.000302121 41.7633 1.09472 0.075369
5.84742 -7.92888e-05 41.9428 0.586403 -0.00151867
5.85303 0.000128694 42.3432 -0.054667 -0.197351
5.85894 0.000749559 42.8105 -0.579495 -0.42394
5.86471 0.00112428 43.1938 -0.835952 -0.609893
5.87059 0.000636085 43.3065 -0.729718 -0.675174
5.87628 -0.000541174 43.1 -0.308704 -0.602977
5.88201 -0.00160634 42.6844 0.27758 -0.419432
5.88789 -0.00202284 42.2713 0.90667 -0.164565
5.89369 -0.00144769 42.1478 1.4034 0.108089
5.89949 -0.000447325 42.5091 1.58696 0.336079
5.90521 0.000383621 43.3036 1.34298 0.468794
5.9107 0.000879605 44.1961 0.680605 0.470978
5.91628 0.00124926 44.7577 -0.217593 0.359583
5.92153 0.00142098 44.7306 -1.13977 0.187394
5.92686 0.00114995 44.1175 -1.76472 0.0443927
5.93225 0.000505299 43.0787 -1.97641 -0.0253353
5.93769 -0.0002288 41.8895 -1.70368 0.00316453
5.94316 -0.000344476 40.7823 -1.02653 0.108816
5.94886 0.000338791 39.9409 -0.134732 0.247912
5.95479 0.00130964 39.4901 0.757974 0.375336
5.96087 0.00179777 39.5806 1.39267 0.440825
5.96653 0.00155924 40.2849 1.55672 0.398353
5.97232 0.00126811 41.4 1.25251 0.243843
5.97776 0.00124461 42.777 0.607024 -0.0123608
5.98305 0.000963232 43.984 -0.0891221 -0.275587
5.98875 0.00050733 44.8663 -0.662751 -0.470126
5.99463 -0.000102035 45.2885 -0.987068 -0.501223
6.00054 -0.000317489 45.0755 -0.934892 -0.269829
6.00624 0.000140868 44.2546 -0.544883 0.203933
6.01198 0.000745688 43.0371 0.0154855 0.75992
6.01773 0.00109296 41.5795 0.6 1.23714
6.02348 0.00105197 40.1776 1.0144 1.45069
6.02929 0.0010237 39.0524 1.11722 1.32126
6.03503 0.00109704 38.3444 0.832103 0.875473
6.04094 0.00126074 38.0138 0.211808 0.236425
6.04658 0.00124979 37.8586 -0.599228 -0.468035
6.05179 0.000816876 37.6941 -1.30334 -1.03251
6.05731 0.000231534 37.4723 -1.73997 -1.36668
6.06302 -0.000290592 37.2418 -1.86709 -1.4401
6.06858 -0.000541728 37.1437 -1.60204 -1.19521
6.07418 -0.000634976 37.236 -0.993386 -0.710881
6.08009 -0.000867175 37.4669 -0.133597 -0.119998
6.08602 -0.00120613 37.7628 0.862892 0.431631
6.09174 -0.00119181 38.0762 1.71588 0.756665
6.0974 -0.00061569 38.4563 2.2214 0.809554
6.10349 0.000308225 38.9798 2.32204 0.649327
6.10947 0.00138299 39.6712 2.01933 0.337438
6.11521 0.00200449 40.3192 1.4811 -0.0302853
6.12115 0.00216947 40.7419 0.9383 -0.408151
6.12707 0.00208138 40.876 0.52124 -0.803194
6.13291 0.00145503 40.7407 0.334105 -1.14158
6.13883 0.000646568 40.4774 0.342752 -1.34172
6.14463 -8.6468e-05 40.2382 0.461732 -1.32203
6.15045 -0.0002649 40.1433 0.592505 -1.06305
6.15611 0.000158968 40.2213 0.671676 -0.614871
6.16169 0.00090727 40.4142 0.672963 -0.0922627
6.16733 0.00168489 40.6148 0.61279 0.41782
6.17302 0.00225135 40.7114 0.5318 0.845579
6.17872 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
6.1843 0.00216918 40.361 0.504723 1.24092
6.18982 0.00149329 39.9986 0.60107 1.18946
6.1954 0.000772035 39.6547 0.743081 1.02741
6.20079 0.000184086 39.4624 0.884285 0.815182
6.20633 -4.73247e-05 39.5448 0.963391 0.619756
6.21222 -5.83709e-05 39.9806 0.935064 0.464223
6.21794 0.000113372 40.7859 0.754189 0.371418
6.22354 0.000364135 41.7297 0.446361 0.352337
6.22916 0.000701456 42.5471 0.0825795 0.393844
6.23471 0.00104572 42.9844 -0.238723 0.480701
6.24047 0.00137305 42.8716 -0.415892 0.587983
6.24623 0.00141679 42.1693 -0.387806 0.683081
6.25226 0.0012075 41.0328 -0.160464 0.720173
6.25818 0.000604811 39.7266 0.175706 0.663865
6.26405 -0.000246268 38.7049 0.440559 0.514895
6.26983 -0.00106162 38.2567 0.501297 0.312481
6.27562 -0.00156129 38.5195 0.310043 0.117806
6.28158 -0.00150754 39.4299 -0.0877917 -0.0123775
6.28727 -0.000867364 40.7821 -0.596094 -0.0318561
6.29305 0.000153069 42.0902 -1.03952 0.0789252
6.29903 0.0010756 43.0996 -1.34619 0.312912
6.3048 0.00125309 43.5245 -1.43283 0.604152
6.31057 0.000784029 43.2887 -1.27225 0.818392
6.31634 0.000258043 42.5049 -0.869397 0.853667
6.32193 0.000181713 41.3736 -0.261154 0.661486
6.32775 0.000746514 40.1435 0.461508 0.303359
6.33341 0.00145622 38.9748 1.20883 -0.11079
6.33897 0.00154851 38.1896 1.74087 -0.395311
6.34452 0.00118027 37.9248 1.89997 -0.451394
6.34994 0.000781681 38.1726 1.60134 -0.265035
6.35548 0.000943135 38.708 0.904377 0.0888938
6.36105 0.0012451 39.2087 -0.0341514 0.50235
6.36664 0.00112557 39.392 -0.963731 0.842524
6.37212 0.000251058 39.1939 -1.64296 0.994277
6.37783 -0.000813426 38.7693 -1.92554 0.895468
6.38339 -0.00152571 38.2784 -1.76813 0.520223
6.38899 -0.0014066 37.8495 -1.2191 -0.0506699
6.39463 -0.000845577 37.4491 -0.388683 -0.714557
6.40027 -0.000429406 37.0786 0.529013 -1.29888
6.40616 -0.000800768 36.8396 1.31116 -1.6321
6.41194 -0.0018636 36.923 1.75969 -1.5857
6.4177 -0.00299755 37.4411 1.75437 -1.15137
6.4237 -0.0034689 38.3055 1.3881 -0.470721
6.42948 -0.00291293 39.3371 0.84539 0.25849
6.43522 -0.00162195 40.2494 0.393491 0.748024
6.44116 -0.000205814 40.9835 0.14586 0.874328
6.44679 0.00098024 41.5525 0.117186 0.583977
6.4526 0.00151898 41.9289 0.237402 -0.00560612
6.4586 0.00155155 42.1523 0.410668 -0.757065
6.46444 0.000884748 42.2003 0.540057 -1.42751
6.4703 -8.59111e-05 42.0833 0.553352 -1.77131
6.47633 -0.000899562 41.8121 0.439971 -1.70162
6.48235 -0.00120956 41.3393 0.245259 -1.22158
6.48804 -0.000838607 40.6041 0.0809747 -0.472246
6.4935 -1.97202e-05 39.6703 0.0486409 0.293514
6.4992 0.000659042 38.6671 0.161014 0.920374
6.50499 0.0010411 37.7707 0.379596 1.30213
6.51077 0.000799887 37.3195 0.5863 1.30827
6.51656 8.60205e-05 37.5153 0.640915 0.959343
6.52209 -0.000388503 38.3465 0.465077 0.407733
6.52745 -2.49505e-05 39.5366 0.103404 -0.068451
6.53273 0.000864824 40.8224 -0.336748 -0.276456
6.53834 0.00152671 41.9309 -0.733898 -0.104047
6.5441 0.00148234 42.654 -1.0124 0.497091
6.54991 0.000173674 42.6842 -1.07506 1.36484
6.55585 -0.00130808 42.018 -0.91861 2.18974
6.56175 -0.00175118 40.9746 -0.597331 2.60334
6.56752 -0.000938983 40.0941 -0.214227 2.38154
6.57318 0.000286811 39.7847 0.116649 1.58095
6.579 0.000821827 40.1089 0.299621 0.452394
6.58485 0.000363593 40.8784 0.257475 -0.732635
6.59069 -0.000433325 41.6932 -0.0400946 -1.6336
6.59648 -0.000521367 42.1464 -0.515704 -2.02406
6.60247 0.000210919 42.0131 -1.01046 -1.82657
6.60836 0.000896973 41.2738 -1.36201 -1.07343
6.61384 0.000509776 40.1707 -1.43294 0.00752085
6.61941 -0.000653719 39.0993 -1.24689 1.06066
6.62531 -0.00167548 38.2869 -0.886654 1.90522
6.63096 -0.00144758 38.0424 -0.468373 2.28857
6.63674 -0.000297675 38.4841 -0.164501 2.08119
6.64255 0.000634325 39.4657 -0.0473111 1.37084
6.64801 0.000367299 40.6156 -0.153146 0.409135
6.6537 -0.000730941 41.5009 -0.416688 -0.457263
6.65917 -0.00156194 41.9328 -0.762784 -1.06141
6.66489 -0.00128933 41.7844 -1.0522 -1.23657
6.67076 -0.000298189 41.1159 -1.20614 -1.0096
6.67671 0.000448585 40.1406 -1.134 -0.50616
6.6828 8.32716e-05 39.2049 -0.815694 0.034267
6.68894 -0.00100926 38.6562 -0.291786 0.384348
6.69498 -0.00144878 38.7434 0.310622 0.397894
6.70108 -0.000603252 39.4092 0.834114 0.0966918
6.7072 0.000906134 40.3625 1.15446 -0.405512
6.71332 0.00184158 41.153 1.17379 -0.935068
6.71911 0.00161469 41.4072 0.881803 -1.30974
6.72477 0.000771551 41.0429 0.393272 -1.38649
6.73072 0.00050324 40.2266 -0.172095 -1.14039
6.73653 0.000913563 39.1661 -0.69117 -0.586173
6.74248 0.00156509 38.2307 -0.994296 0.0922551
6.74854 0.00180331 37.6397 -1.02642 0.704668
6.7547 0.00118853 37.6268 -0.791742 1.0141
6.76064 5.76268e-05 38.3331 -0.379321 0.873345
6.76629 -0.000885644 39.62 0.0458304 0.33614
6.7721 -0.00140706 41.1953 0.37476 -0.416411
6.77808 -0.00171802 42.7547 0.541546 -1.21952
6.78409 -0.00189419 43.818 0.479739 -1.83988
6.78996 -0.00175037 44.0144 0.200646 -2.06645
6.79579 -0.00105316 43.3588 -0.171614 -1.82152
6.80147 0.000147139 42.1844 -0.465702 -1.17208
6.8075 0.00138675 40.9448 -0.533469 -0.299833
6.81322 0.00204538 39.9482 -0.305218 0.608347
6.81915 0.00161834 39.4964 0.119423 1.19512
6.82469 0.000571266 39.5243 0.585832 1.34231
6.82997 -0.00013732 39.858 0.873823 1.03215
6.83542 -0.000146313 40.2655 0.935341 0.427625
6.8412 0.000378356 40.5897 0.786636 -0.346614
6.8469 0.000740129 40.6543 0.478444 -1.05632
6.85276 0.00063482 40.3871 0.115795 -1.41083
6.85877 0.000249249 39.8437 -0.239862 -1.24576
6.86474 5.4092e-05 39.1901 -0.519385 -0.524378
6.87098 0.000154989 38.6376 -0.656905 0.554928
6.877 0.000135418 38.3538 -0.607193 1.69183
6.88266 -0.00022898 38.4915 -0.394846 2.44822
6.88855 -0.000673461 39.0439 -0.125222 2.6824
6.89472 -0.000785693 39.9984 0.111749 2.41568
6.90089 -0.000411936 41.1345 0.19724 1.73879
6.90715 -4.35255e-05 42.0251 0.0744686 0.885237
6.91318 -8.90245e-05 42.2883 -0.217444 0.0905531
6.919 -0.000564379 41.8047 -0.54209 -0.423116
6.92502 -0.00125441 40.7845 -0.778988 -0.606406
6.93087 -0.00178352 39.5213 -0.834438 -0.470891
6.93705 -0.00193605 38.4352 -0.658965 -0.11406
6.94325 -0.00158913 37.7333 -0.256869 0.334893
6.94932 -0.000789657 37.5987 0.258038 0.675692
6.95558 -0.000157649 37.9854 0.71426 0.780667
6.96161 -0.000274584 38.7732 0.977311 0.633771
6.96758 -0.00108215 39.6673 0.943594 0.332445
6.97349 -0.00193265 40.4032 0.64522 0.0132794
6.97938 -0.00194137 40.7552 0.193791 -0.208814
6.98556 -0.000888555 40.647 -0.272594 -0.296146
6.99161 0.00108444 40.12 -0.636725 -0.288981
6.99747 0.00273065 39.3991 -0.796366 -0.292681
7.00361 0.00375138 38.6801 -0.765519 -0.401573
7.00956 0.00388611 38.0515 -0.580541 -0.65556
7.01553 0.00330982 37.6259 -0.327066 -0.98321
7.02151 0.00228547 37.3789 -0.0889418 -1.29131
7.02749 0.00113425 37.2594 0.0394746 -1.48544
7.03362 0.000144409 37.182 -0.015344 -1.50729
7.0396 -0.000375904 37.0643 -0.281193 -1.32876
7.04564 -0.000171767 36.8924 -0.681356 -0.972268
7.0516 0.000536339 36.7255 -1.10176 -0.470426
7.05762 0.00114855 36.6904 -1.37236 0.0779601
7.06368 0.0011493 36.8865 -1.38 0.578338
7.06961 0.000502065 37.3331 -1.08124 0.920702
7.07567 -0.00029148 37.9525 -0.539146 1.04009
7.08141 -0.000519212 38.6511 0.139202 0.928655
7.08753 4.76613e-05 39.2915 0.775127 0.644327
7.09356 0.00129055 39.8674 1.30724 0.232414
7.0993 0.00208783 40.2423 1.55348 -0.163643
7.10527 0.00193503 40.3664 1.46282 -0.450489
7.11123 0.000819828 40.2005 1.0147 -0.592751
7.11709 -0.00055125 39.7469 0.289819 -0.574308
7.123 -0.0011236 39.1321 -0.510569 -0.443196
7.12918 -0.000554335 38.5392 -1.19149 -0.26289
7.13515 0.000819552 38.1877 -1.57276 -0.0937369
7.14098 0.0017055 38.225 -1.56446 0.0088754
7.14691 0.00157924 38.5719 -1.27164 0.0510172
7.15315 0.000829346 39.0834 -0.824169 0.0650587
7.15949 -9.75217e-05 39.5729 -0.357652 0.0901611
7.16572 -0.000572024 39.8684 0.00305263 0.150708
7.1718 -0.000607478 39.9272 0.192092 0.23607
7.17774 -0.000326359 39.8266 0.210259 0.313312
7.18387 0.000214972 39.6502 0.0793426 0.347061
7.19009 0.000821054 39.428 -0.178184 0.312581
7.19617 0.00108 39.1747 -0.495159 0.204374
7.20252 0.000962546 38.9102 -0.756317 0.0634396
7.20877 0.000926736 38.6441 -0.86479 -0.0479394
7.21498 0.00125945 38.4106 -0.75159 -0.0434668
7.2213 0.00177498 38.1837 -0.466184 0.119563
7.22747 0.00192698 37.9296 -0.118396 0.437788
7.23366 0.00138918 37.6921 0.153177 0.828321
7.23979 0.000384995 37.5828 0.27747 1.19726
7.24585 -0.00070543 37.7402 0.226095 1.43015
7.25188 -0.00148781 38.2068 0.0162012 1.45015
7.25826 -0.00188243 38.8906 -0.311642 1.22744
7.26457 -0.00198408 39.6349 -0.707705 0.763731
7.27094 -0.00181596 40.1789 -1.03773 0.189745
7.27732 -0.00165321 40.4417 -1.19705 -0.338734
7.28373 -0.00114086 40.4578 -1.12476 -0.652744
7.2902 -0.000255138 40.3191 -0.849289 -0.678611
7.29658 0.000928894 40.073 -0.468332 -0.456596
7.30261 0.00176019 39.725 -0.109053 -0.132912
7.30825 0.00174391 39.3089 0.135937 0.139259
7.31417 0.00122326 38.8829 0.243956 0.298364
7.32009 0.000407996 38.4603 0.21431 0.342078
7.32581 -0.000381819 38.1113 0.0480237 0.270063
7.33181 -0.000682722 37.8376 -0.221581 0.113985
7.33771 -0.00068218 37.6069 -0.568516 -0.104034
7.34379 -0.000566062 37.4559 -0.889121 -0.31548
7.34999 -0.00047108 37.4478 -1.09673 -0.465277
7.35617 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
7.36239 0.000402287 38.133 -0.867587 -0.410285
7.36841 0.000578963 38.6717 -0.500269 -0.274626
7.37414 0.000129897 39.044 -0.137655 -0.17505
7.37964 -0.000648784 39.1042 0.0964853 -0.15541
7.38565 -0.00124815 38.8738 0.155456 -0.205014
7.392 -0.00140051 38.4051 0.0108938 -0.299669
7.39815 -0.000657887 37.8748 -0.315804 -0.383615
7.40439 0.000336559 37.4956 -0.679645 -0.404029
7.41065 0.000804047 37.3422 -0.947386 -0.34393
7.41695 0.000388481 37.4634 -0.984885 -0.205215
7.42329 -0.000409478 37.8628 -0.728449 -0.00743034
7.42973 -0.000837577 38.5073 -0.193618 0.21778
7.43628 -0.000701941 39.3023 0.518559 0.419558
7.44277 -0.000527866 40.09 1.232 0.527745
7.44923 -0.000908895 40.6491 1.69784 0.475597
7.45541 -0.0018243 40.8235 1.72986 0.251116
7.46136 -0.00244555 40.5407 1.27473 -0.0753737
7.46772 -0.00256327 39.8355 0.432634 -0.412033
7.47417 -0.00217926 38.7092 -0.710484 -0.685294
7.48068 -0.00158215 37.4582 -1.81876 -0.771813
7.48705 -0.00147473 36.4968 -2.5775 -0.620368
7.49361 -0.00207466 36.189 -2.77356 -0.269518
7.5 -0.00254574 36.6646 -2.34419 0.189255
7.50611 -0.00206674 37.7169 -1.43543 0.578225
7.51232 -0.00107455 38.9353 -0.346623 0.77904
7.51854 -0.00015353 40.0399 0.669338 0.747067
7.52477 0.000181358 40.7909 1.31428 0.494888
7.53115 -3.07568e-05 41.1212 1.44448 0.104174
7.53717 -0.000171234 41.021 1.0739 -0.298101
7.54321 -0.000206116 40.5673 0.433001 -0.578787
7.5491 -0.000173412 39.8561 -0.242201 -0.692283
7.55505 -0.000307305 39.061 -0.703709 -0.624767
7.56117 -0.00071121 38.3166 -0.818742 -0.409193
7.5675 -0.000937849 37.7431 -0.535631 -0.10591
7.57385 -0.000624107 37.4136 0.0555041 0.199619
7.58016 9.8677e-05 37.362 0.69915 0.414274
7.5865 0.000762158 37.5999 1.14486 0.490945
7.59262 0.000955473 38.116 1.24392 0.414517
7.5988 0.000727646 38.7884 1.00931 0.208262
7.60512 0.000242718 39.4493 0.552808 -0.0915792
7.6113 -0.000150605 39.8912 0.0242804 -0.424295
7.61767 -0.000136571 39.9742 -0.397761 -0.69737
7.62404 0.000368292 39.7182 -0.620572 -0.862302
7.62986 0.00103626 39.2449 -0.584418 -0.900882
7.63572 0.00133895 38.7412 -0.361237 -0.866526
7.64139 0.00147773 38.229 -0.0398068 -0.819474
7.64752 0.00124746 37.7614 0.245653 -0.792901
7.65382 0.000985389 37.2836 0.397367 -0.778291
7.66004 0.000795802 36.8208 0.284478 -0.74173
7.6663 0.00100614 36.3661 -0.10592 -0.651488
7.67227 0.00136495 35.9268 -0.681002 -0.507478
7.67847 0.00159726 35.5886 -1.24668 -0.334504
7.6847 0.00149171 35.459 -1.6469 -0.126519
7.69081 0.000945726 35.6852 -1.6858 0.111713
7.697 0.000368411 36.2648 -1.31929 0.375666
7.70337 3.95702e-05 37.0754 -0.626957 0.662071
7.70987 1.10235e-05 37.8909 0.193402 0.932598
7.71609 0.000228351 38.4922 0.867966 1.11969
7.72217 0.000668555 38.7843 1.18573 1.16026
7.72813 0.0012668 38.8137 1.1471 1.04382
7.73381 0.00189816 38.6125 0.848363 0.790791
7.73928 0.00212027 38.2222 0.45365 0.464572
7.745 0.00195419 37.7053 0.100495 0.127745
7.75095 0.00139693 37.1302 -0.116867 -0.172212
7.75688 0.000598272 36.6638 -0.0957638 -0.352194
7.76299 0.000424551 36.4728 0.183431 -0.358843
7.7693 0.0009176 36.6049 0.667916 -0.197772
7.77561 0.00162439 37.0108 1.23885 0.0824935
7.78168 0.0016441 37.537 1.7117 0.387686
7.78789 0.000990836 38.0389 1.94481 0.643605
7.79389 0.00019798 38.4761 1.86768 0.833534
7.79988 -5.91565e-05 38.797 1.47433 0.934078
7.80582 0.000272918 38.9931 0.823053 0.933244
7.81193 0.000626525 39.0183 0.0517979 0.804437
7.81818 0.000549318 38.8207 -0.711935 0.526505
7.82436 -0.000199634 38.3947 -1.28896 0.139239
7.83033 -0.000904159 37.862 -1.56116 -0.238345
7.8366 -0.000924564 37.3956 -1.53397 -0.480226
7.84292 -0.000341166 37.0975 -1.25319 -0.497374
7.84915 0.000291575 37.0487 -0.819268 -0.229025
7.85513 0.000361229 37.212 -0.37338 0.267493
7.86125 9.688e-05 37.5092 -0.038479 0.84444
7.86748 0.000121847 37.9244 0.141825 1.37909
7.87375 0.000705286 38.439 0.151741 1.69738
7.88002 0.00141157 39.0006 0.0529832 1.69089
7.88632 0.00174957 39.5157 -0.0561346 1.37036
7.89258 0.00133561 39.8674 -0.0869417 0.859185
7.89899 0.000572687 39.9896 0.00372898 0.331575
7.90513 -0.000151088 39.891 0.215384 -0.0752486
7.9114 -0.00056749 39.6506 0.492149 -0.286153
7.91779 -0.000947331 39.3293 0.785586 -0.347935
7.92384 -0.00133091 38.9798 0.997817 -0.311658
7.92965 -0.00155859 38.653 1.02114 -0.235711
7.93578 -0.00150451 38.3541 0.808277 -0.14718
7.94177 -0.00087257 38.0658 0.323886 -0.0503639
7.94791 0.000179471 37.8107 -0.317949 0.0372271
7.95406 0.00113379 37.5724 -0.969521 0.115658
7.96005 0.00143701 37.3652 -1.4166 0.197958
7.96613 0.000974029 37.2248 -1.52157 0.305695
7.97221 0.000306901 37.1832 -1.28568 0.454898
7.97846 -0.000113963 37.2734 -0.822787 0.60813
7.98432 -0.000217272 37.5043 -0.313013 0.685136
7.99019 -0.000301743 37.8162 0.031703 0.60006
7.99601 -0.000546126 38.1545 0.149841 0.320466
8.00175 -0.000853775 38.4163 0.0308207 -0.10926
8.00747 -0.00121894 38.5174 -0.262172 -0.577872
8.01378 -0.00170095 38.422 -0.644784 -0.953106
8.01985 -0.00211297 38.1202 -1.05969 -1.10103
8.02613 -0.00185808 37.7264 -1.36034 -0.890068
8.03257 -0.00110656 37.308 -1.5128 -0.299338
8.03899 9.19498e-05 36.9581 -1.49018 0.583027
8.04542 0.00102618 36.7664 -1.33707 1.52474
8.05193 0.00112527 36.8399 -1.13689 2.27019
8.05859 0.000383338 37.3173 -0.963653 2.56755
8.06496 -0.000687314 38.2495 -0.840533 2.26332
8.07123 -0.00122251 39.3662 -0.72548 1.47121
8.07771 -0.000849773 40.3221 -0.52985 0.429203
8.08412 0.000458835 40.7235 -0.176086 -0.590783
8.09053 0.00182407 40.3129 0.321002 -1.27636
8.09713 0.00238286 39.1758 0.871252 -1.50559
8.10352 0.00155095 37.6348 1.31641 -1.27198
8.11016 0.000396934 36.2277 1.48741 -0.712793
8.11674 -1.23725e-05 35.3018 1.33192 0.013431
8.1233 0.000796735 35.1757 0.911089 0.65374
8.12982 0.00182464 35.8559 0.37778 1.01683
8.13614 0.00175217 37.1151 -0.101952 1.00293
8.14225 0.000300767 38.5117 -0.398656 0.671967
8.14847 -0.00152476 39.6572 -0.468856 0.186984
8.15453 -0.00265983 40.2893 -0.312504 -0.285333
8.16084 -0.00251968 40.2788 0.0035998 -0.583326
8.16724 -0.00169314 39.68 0.389127 -0.639466
8.17354 -0.000642238 38.726 0.671067 -0.423888
8.18021 -0.000341646 37.7593 0.722364 -0.00257012
8.18667 -0.000677495 37.049 0.49271 0.540525
8.1931 -0.00118108 36.8632 0.0707297 1.0022
8.19949 -0.00157877 37.1938 -0.404487 1.26255
8.20566 -0.00164905 37.8902 -0.776793 1.23937
8.21187 -0.00138362 38.6752 -0.944499 0.96133
8.21831 -0.000634145 39.2947 -0.883893 0.522155
8.22476 0.000676184 39.5047 -0.609856 0.0573109
8.23117 0.0020461 39.176 -0.219657 -0.256706
8.23776 0.00272728 38.4215 0.149984 -0.321452
8.24416 0.00227445 37.4955 0.376702 -0.125678
8.25073 0.00127151 36.7723 0.374781 0.236968
8.2572 0.0006225 36.4662 0.150901 0.645258
8.26354 0.000686689 36.6582 -0.199289 0.941734
8.26993 0.00101813 37.1839 -0.538125 1.0394
8.27644 0.000888536 37.7655 -0.745168 0.909502
8.28283 0.000152557 38.0793 -0.738667 0.566487
8.28926 -0.000687504 37.8982 -0.527194 0.0966779
8.29571 -0.00114199 37.2244 -0.19876 -0.404531
8.30214 -0.0010209 36.2769 0.113056 -0.808086
8.30861 -0.000454302 35.4049 0.285747 -0.994322
8.31523 0.000236356 34.9186 0.25304 -0.889776
8.32158 0.000734501 34.9967 0.0107703 -0.489859
8.32773 0.000792538 35.5826 -0.345925 0.0581412
8.33401 0.000629633 36.4687 -0.713228 0.59212
8.34066 0.000461179 37.4653 -1.00447 0.981156
8.34707 0.000389937 38.336 -1.12682 1.11293
8.35356 0.000448985 38.8027 -1.03711 0.974234
8.35999 0.00057649 38.7746 -0.781225 0.645524
8.36643 0.00049333 38.2212 -0.476668 0.245845
8.373 9.82242e-05 37.1916 -0.255924 -0.136295
8.37931 -0.000511366 35.8226 -0.249281 -0.409615
8.38565 -0.000768922 34.3788 -0.5039 -0.502393
8.39171 -0.00041057 33.0004 -0.984327 -0.407909
8.39786 0.000293355 31.925 -1.54792 -0.187871
