# Probe 'p3' at (3.1415, 1, 2.0945) || ID: 0 || Fields: time:P_C:ux_N:uy_N:uz_N
124.954 -0.00342639 21.106 1.25021 0.0648826
125.019 -0.00669396 18.3613 -1.46867 -1.14292
125.091 -0.00724752 22.2575 0.553076 0.989394
125.164 0.00496942 18.2371 -0.687189 0.449363
125.236 -0.00119598 20.7558 0.530424 0.0662029
125.309 0.00267042 19.7404 0.485393 0.139552
125.38 -0.0043236 20.4515 -0.307483 -1.07278
125.446 -0.00571298 20.5883 0.584002 0.796402
125.505 -0.00116422 19.4489 -0.799601 0.412645
125.57 -0.0022483 20.3147 0.97267 -0.0747186
125.643 0.00442249 20.1471 -0.181212 0.832521
125.712 0.00592231 20.4637 0.240653 -0.527165
125.781 -0.0030395 21.8545 -0.465701 0.562751
125.846 0.0123068 18.673 0.985495 0.0382136
125.911 0.00172462 19.8864 -0.314191 -0.446875
125.972 -0.00192667 18.1631 0.30103 -0.640761
126.034 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
126.092 -0.00473669 19.1732 -0.381213 -0.957054
126.151 0.000259005 19.4248 -0.119957 0.792328
126.22 -0.00872817 19.9358 -0.473184 -0.967778
126.286 -0.00737139 20.2583 0.908678 -0.19024
126.353 0.00391304 20.4841 -0.393472 -0.0574879
126.416 0.00114311 20.7047 -0.264885 0.08782
126.477 0.00175429 19.9532 0.31328 -0.250736
126.541 0.000194719 19.8287 -0.250995 0.849327
126.608 0.00164002 20.0889 0.0976355 -1.42371
126.669 -0.00136852 19.6754 0.604123 0.442214
126.732 -0.00317741 19.7273 0.618059 0.0126191
126.806 0.000142398 20.7517 -0.266701 -0.00595942
126.882 -0.0137287 19.4939 -0.492003 -0.396888
126.957 -0.000913645 21.451 0.464093 -0.012496
127.028 -0.00330584 20.2434 -0.874792 0.0177233
127.09 -0.00121968 19.3025 0.605469 0.788731
127.16 0.00201441 20.1643 -0.718753 -0.229491
127.23 0.00280345 20.2554 0.943689 1.12096
127.297 0.00639334 19.5066 -0.166381 -1.17315
127.365 -0.00629618 20.1356 0.669142 0.953997
127.433 0.00113319 20.4417 -0.494273 -0.435322
127.496 0.00588425 19.7169 -0.111187 -0.0184227
127.557 -0.00122231 19.518 -0.70462 -0.060125
127.61 0.00260224 20.9306 0.69699 -0.0224264
127.67 -0.0018362 18.06 -1.47088 -0.323774
127.738 0.00294601 19.4099 0.850183 0.98328
127.804 -0.00265915 19.8662 -0.786795 -0.382437
127.867 -0.000476237 20.7834 0.505371 0.0489303
127.934 0.00102995 19.0464 -0.0186203 0.311348
127.996 -0.00284719 21.2278 0.576979 -0.0573674
128.058 0.000536087 19.9499 -1.27264 -0.128297
128.126 0.00627525 19.4189 -0.0309283 0.186826
128.199 0.00078695 19.3315 -0.750843 -0.107571
128.275 -0.00200899 19.4043 0.119445 0.192159
128.358 0.000974778 20.6411 0.328735 0.388983
128.434 -0.00649728 18.0862 -0.64692 -0.241412
128.507 0.00257602 21.3154 0.737179 0.216403
128.574 0.00420026 19.7134 -0.110202 0.0700379
128.646 -0.00185229 20.5368 -0.409316 0.298608
128.718 0.00791115 21.2716 -0.113273 -0.435786
128.784 0.00333223 18.3175 -0.0476708 -0.614965
128.845 0.0070109 21.0157 -0.985933 0.434873
128.905 -0.00502186 20.4341 0.847474 -0.292924
128.974 -0.00389772 20.8365 -0.433611 0.0530689
129.037 0.000714668 20.7775 0.443906 -0.00761255
129.106 0.00666024 20.6653 0.0157471 0.056605
129.172 0.00105107 20.4632 0.598191 -0.648557
129.227 -0.00350169 19.3587 0.00622879 0.153447
129.283 -0.00554801 19.7632 -0.372684 0.94145
129.348 -0.00137338 20.9453 -0.298105 -0.344038
129.413 -0.00507062 20.0247 0.352303 0.285754
129.482 0.00227044 20.1999 -0.701344 -0.557271
129.548 0.000597052 21.0215 0.353835 0.389456
129.605 0.000184405 20.7397 -0.43379 -0.502979
129.664 0.000642036 19.3494 -0.0570987 0.635144
129.732 0.000499743 19.7585 0.0979374 -0.298635
129.796 0.00369587 18.7277 0.932305 0.568743
129.866 0.00557003 18.8181 0.0616618 -0.689096
129.936 -0.00104289 19.4011 0.501448 0.6555
130 0.00703279 19.449 -0.902478 -0.0925005
130.07 -0.00990421 20.772 0.633599 -0.325067
130.134 0.00277815 19.8952 0.0217206 0.069149
130.202 -0.00780538 21.5046 -0.0258412 0.101471
130.263 0.00830971 18.721 -1.5432 0.217216
130.332 -0.00181284 19.7393 0.126664 0.499756
130.408 -0.00431948 19.1522 0.191077 0.240138
130.483 -0.00688387 18.9823 0.835244 -0.436558
130.558 -0.00114551 20.8218 0.483246 0.358237
130.625 0.00300814 15.9232 -0.935005 0.130328
130.684 0.00159529 23.9038 0.619414 -0.713141
130.747 0.00102247 17.9766 -0.668667 0.115436
130.807 0.00148353 22.3683 1.08338 -0.538325
130.868 -0.0035698 18.2529 -1.23925 0.548203
130.933 -0.00691982 22.4788 0.795708 -1.12328
130.993 -0.00667631 18.2038 -0.373836 0.948323
131.052 -0.0026506 20.847 0.28636 0.283778
131.11 -0.000153822 19.4615 0.289205 -0.858015
131.17 0.000566685 18.7164 0.381337 0.00641141
131.24 0.000409252 20.6581 -0.954261 -0.490622
131.316 0.00783545 20.5491 -0.0115854 0.264642
131.389 0.00461164 20.197 0.116073 -0.0198404
131.459 0.000250146 20.7074 -0.142963 0.197871
131.524 0.000551154 20.0549 0.599312 0.0272531
131.587 -0.00386869 21.4264 -0.244886 -0.669776
131.653 0.000532639 18.816 1.08522 -0.383855
131.72 0.00286954 19.702 -0.803785 0.781093
131.784 0.00123931 20.1954 1.26269 -0.0487997
131.835 -0.000944594 20.547 -1.08424 -0.579349
131.887 0.00449442 19.6525 0.215403 -0.443372
131.95 0.00657361 20.0238 -0.380637 0.753501
132.014 0.00216597 20.8039 0.0619109 -0.778503
132.071 0.000960578 21.8238 -0.125925 0.116053
132.136 -0.000476325 18.665 0.375565 -0.537968
132.207 0.00740433 19.8462 0.513956 0.263181
132.27 -0.00198944 19.6845 1.22095 -0.368463
132.329 0.00430648 19.7997 0.288639 0.135329
132.392 -0.00251243 19.5203 -0.363398 0.475023
132.455 -0.00272431 22.7433 0.213291 -0.0255545
132.516 0.00107845 19.6417 -0.4511 -0.543555
132.586 0.00212794 20.0222 0.466129 -0.0612884
132.656 -0.00679884 20.6145 -0.259117 -0.251824
132.724 -0.0066696 20.904 -0.577298 -0.812853
132.795 -0.000547342 18.9634 0.272878 -0.957134
132.859 0.00485449 19.4595 0.794548 0.388637
132.921 0.00242242 19.7696 0.016198 -0.394006
132.989 0.0007709 19.9014 0.279162 0.079922
133.059 -0.00185867 20.3701 -0.750226 -0.556127
133.129 -0.005182 21.8625 0.148701 0.0209575
133.196 0.000794098 19.2518 0.226094 -0.366108
133.271 0.00284256 21.2587 0.126663 0.451958
133.343 0.00529188 20.1775 -0.416781 -0.60815
133.411 0.00126935 19.5996 -0.0749888 -0.343313
133.474 -0.00358814 17.9981 0.538391 -0.62662
133.538 -0.000329164 20.8225 0.336581 0.64349
133.606 0.0107135 19.1359 0.0842208 0.171
133.673 0.00397136 20.9863 -0.0133415 -0.222494
133.747 0.00413429 21.8291 -0.647538 0.086984
133.811 -0.00697544 19.338 1.45639 0.247647
133.869 0.00280514 19.507 -0.295135 -0.379671
133.93 -0.000388673 18.8641 -0.454481 0.877922
134.003 -0.00719693 20.522 -0.119054 -0.410864
134.064 0.0033331 19.2836 -0.0969373 -0.122614
134.124 0.00320015 18.3809 0.169779 -0.319098
134.188 0.00338849 18.923 0.307821 -0.155195
134.238 0.000967491 20.4304 0.283168 0.139028
134.284 -0.0041859 21.7926 -0.413392 -0.499329
134.338 -0.00759694 20.6347 0.635834 -0.251821
134.397 0.000585644 21.2731 -0.419124 0.925981
134.46 -0.00569011 19.047 -0.320512 -0.53508
134.515 0.00725462 18.5358 0.54558 0.263813
134.568 0.00427134 19.2908 0.270319 -0.210127
134.625 0.0065503 21.5396 -0.610765 0.525854
134.685 0.00186342 20.1832 -0.582791 -0.954987
134.747 0.000871017 20.5278 -0.116588 -0.449989
134.807 -0.000583088 18.3373 0.648425 -0.880115
134.868 0.000709319 18.9562 0.653991 0.796292
134.937 0.00288701 18.977 -0.211585 0.217008
135.012 -0.0105164 19.2436 -0.475279 0.700998
135.086 -0.000324034 16.5665 1.04392 0.596197
135.159 0.00405443 20.3066 0.0723393 -0.0887315
135.23 0.00775319 20.3736 -0.0624893 -0.571036
135.297 -0.00580144 22.3106 -0.304702 0.302948
135.369 0.00310634 19.1767 -0.237692 -0.940375
135.444 0.00418026 19.9997 -0.388837 -0.298502
135.512 0.000399215 18.1888 0.775803 -0.111305
135.579 0.0115456 19.9151 0.473624 -0.102747
135.65 -0.00305251 18.4981 -0.293847 0.319558
135.726 -0.00784069 20.3477 0.728468 -0.0162145
135.8 0.0059431 21.2558 0.0054826 0.143671
135.876 0.00305376 17.9009 0.140138 -1.13909
135.945 -0.000905159 22.9979 0.427035 0.119187
136.012 0.0083869 19.28 -0.300475 -0.870125
136.078 0.00745617 19.9505 0.344931 -0.56825
136.147 0.00297653 19.8588 -0.0808051 0.23439
136.21 0.00169044 18.9694 1.13014 -0.274926
136.273 0.00102054 19.3196 0.638387 0.12397
136.34 0.00811799 19.5075 0.810005 0.145734
136.409 -0.0109037 21.2326 -0.189174 -0.245498
136.478 -0.00766079 19.8678 0.679015 -0.203587
136.544 0.00325803 22.48 -0.233139 -0.848596
136.617 -0.00338528 21.1251 0.894382 0.78142
136.693 0.00283188 18.8015 -0.269384 -1.40506
136.77 0.00257696 18.5534 0.390615 0.647125
136.849 0.0013722 20.1123 -0.27111 -0.809773
136.927 -0.00101521 18.1326 -0.0888035 0.398016
137.006 0.00239466 19.6337 0.538938 -0.378078
137.084 0.00021876 20.3306 0.146317 -0.828594
137.159 -0.0123502 22.9524 -0.0755564 0.105012
137.229 0.00685943 19.8702 -0.0484612 -0.627892
137.293 -0.00495293 20.135 0.527071 0.400636
137.354 0.00473242 18.6658 -0.773293 -0.160855
137.415 -0.00172266 20.9393 0.2875 0.0433837
137.482 1.28685e-05 18.848 0.379825 0.504148
137.544 -0.00152797 21.1423 -0.0362003 -0.111476
137.609 -0.00383154 18.9149 0.674669 0.670767
137.673 0.000600878 21.2494 0.09118 -0.398216
137.738 -0.00580683 22.2293 -0.162677 -0.432439
137.803 -0.00805209 21.6115 -0.282287 -0.254566
137.873 -0.00290506 19.3499 -0.120756 -0.706086
137.944 -0.0123753 20.5451 0.991624 0.200379
138.016 -0.003563 18.327 -0.600833 -0.591079
138.089 0.000270162 19.6131 0.293021 0.741965
138.165 0.00541757 20.8315 -0.199741 -0.358068
138.233 -0.00310208 20.2799 0.355583 0.40772
138.303 0.00131055 22.7491 0.252156 0.48888
138.376 0.0016188 19.9367 -0.936906 -1.05564
138.45 0.00274835 23.7393 0.518193 0.0600228
138.517 0.00410731 19.7097 0.113421 -0.367519
138.587 -0.000787381 21.178 0.419219 0.518948
138.659 0.00029646 18.6269 1.02104 -0.556201
138.73 -0.00630634 19.7863 -0.372973 0.185135
138.794 -0.00866901 21.136 1.19541 -0.0843187
138.854 -0.00188067 21.3187 -0.430762 0.234038
138.92 0.00698012 20.7727 0.228579 0.508396
138.981 -0.00294465 21.2975 -0.971541 -0.668194
139.04 -0.00295425 18.1248 0.54358 0.0289529
139.106 -0.00638646 18.6708 -0.933552 -0.276266
139.177 -0.00705629 20.0717 1.27047 -1.10309
139.245 0.0010961 18.1593 -0.66238 0.749566
139.304 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
139.36 0.000791865 20.0331 -1.0031 -0.343881
139.415 -0.00270459 19.9956 1.30705 -0.214226
139.473 -0.00155211 20.6779 -0.814756 -0.644977
139.541 0.00475363 20.6676 0.749198 0.348928
139.608 -0.0056223 21.1093 -1.08343 0.0386784
139.666 -0.00161462 19.7148 0.702259 -1.06856
139.723 5.35169e-05 20.0874 -0.0564016 0.477773
139.79 -0.00910187 19.5471 -0.34731 -0.425607
139.865 -0.00484378 20.373 -0.197143 -0.18729
139.947 -0.015535 18.5992 0.292283 -0.471964
140.021 0.00761795 21.6228 -0.109791 -0.0540335
140.088 -0.00161449 19.7283 0.071004 -0.226215
140.163 0.0023066 21.1462 -0.189873 0.538786
140.241 -0.00664366 20.6761 0.502832 -0.300591
140.32 0.00451233 19.5563 0.580749 0.0983366
140.389 -0.000188645 20.2108 -0.154124 -0.918478
140.443 -0.00300301 21.0183 -0.0100025 1.25044
140.491 -0.00580289 19.5336 -0.256638 -1.51039
140.541 0.0030777 20.3758 -1.00568 -0.0533224
140.598 0.000425423 20.0328 -0.288177 0.207394
140.668 -0.00502972 19.8034 1.18604 -0.767484
140.743 -0.0102447 20.2784 -0.707809 0.774269
140.82 0.00132099 20.2038 0.37499 -0.359696
140.892 0.00543378 20.3091 -0.372943 0.720101
140.964 0.00300172 18.2128 0.186536 0.0850853
141.036 -0.00351357 22.4044 -0.396924 -0.616451
141.105 -2.87312e-05 20.2774 0.597392 0.50953
141.173 0.0107421 19.5939 -0.826615 0.563293
141.239 -0.00318945 20.1878 0.899933 -0.342377
141.299 0.000413938 21.5832 -0.520868 0.675073
141.361 -0.00713081 20.6733 0.642371 -0.288529
141.419 -0.00451691 18.4115 -1.4493 -0.271814
141.483 -0.000363762 19.5715 0.591269 0.279646
141.553 -0.00181507 20.8083 -0.890756 -0.530643
141.62 -0.000791231 21.355 -0.129742 0.292043
141.686 0.000197261 20.7991 -0.580989 -0.321475
141.754 0.00888086 20.3661 0.0147135 0.497666
141.821 0.00719748 19.1914 0.169188 0.261093
141.89 0.00163768 20.0865 0.172255 -0.254992
141.963 -0.00568193 22.1209 0.0707764 0.691104
142.028 0.00291606 20.5845 -0.56717 0.359639
142.09 0.00173223 20.097 0.556829 -0.501693
142.157 0.00866196 20.7266 -0.400176 -0.0905162
142.229 -0.00491416 21.603 0.41903 -0.25737
142.294 0.00674174 18.988 0.150294 -0.376365
142.36 -0.0104225 21.0999 -0.348985 0.525395
142.427 -0.0106761 18.7613 0.502392 -0.0428904
142.49 -0.00401206 21.3118 0.501911 0.507967
142.556 -0.0019292 20.3213 -0.590649 -0.211742
142.63 -0.00524639 20.7403 0.654892 1.10336
142.702 -0.00169485 21.0692 -0.338245 -0.382518
142.767 0.00284026 20.2216 0.00989457 -0.460961
142.832 -0.00218339 22.1657 0.31204 0.0994548
142.901 0.00598772 17.4415 0.326007 -0.782127
142.964 -0.00302708 21.1947 0.303164 0.134864
143.03 0.00327662 19.5923 0.00811073 -1.17533
143.102 -0.00504707 22.3657 -0.40381 0.806343
143.178 -0.00818998 20.2192 -0.333346 -0.578752
143.249 -0.00211157 19.5588 0.37412 0.319
143.318 0.00529593 20.7417 0.0727787 1.01174
143.383 0.00803562 20.1995 -0.582776 -0.739334
143.45 -0.00159302 21.5216 0.161132 0.138611
143.527 0.0104099 19.9514 -0.121936 -0.585104
143.602 0.0072919 19.3666 -0.284219 -0.198246
143.68 0.00316705 20.9062 0.260653 0.160075
143.763 -0.00300811 20.2642 -0.969134 -0.896329
143.841 -0.000520616 19.2592 0.968859 0.732946
143.922 0.00217247 20.9433 -0.690107 -0.00256024
143.993 -0.00251883 21.019 -0.407062 -0.14003
144.064 0.00581523 20.4596 0.577643 -0.093087
144.134 -0.0035448 20.126 0.170359 -0.898877
144.202 0.00124932 19.9925 0.246451 0.0394573
144.276 -0.00379904 18.9267 0.666418 -0.47664
144.345 0.00326929 21.2178 -0.234518 0.00073702
144.417 5.37841e-05 20.4424 0.292854 -0.02584
144.489 -0.0058338 20.6471 -0.0519666 -0.366975
144.551 0.00105857 20.848 0.149274 0.603492
144.61 -0.00155539 18.8972 -1.09378 -0.388097
144.665 -0.0065176 20.1537 0.91134 1.00408
144.718 0.00622911 19.0214 -0.131852 -0.225625
144.772 0.00109871 19.3056 -0.391498 0.224713
144.829 -0.00611439 22.1239 -0.323726 -0.746533
144.894 0.00154703 19.3803 0.275968 0.147932
144.953 -0.00161133 20.1427 0.411267 -0.440309
145.018 0.00656415 19.7155 -0.61287 -0.129091
145.085 0.00182664 19.1439 0.302788 -0.491519
145.149 0.000258712 21.3523 -0.508902 0.240766
145.214 -0.00504718 19.6402 0.763275 -0.614049
145.275 -0.00571198 18.728 -0.912478 0.896463
145.337 -0.000233776 18.6337 0.61099 0.635435
145.395 -0.000402335 16.5815 -1.08845 -0.096762
145.454 0.0028499 21.9803 0.171592 -0.145482
145.514 -0.000781375 19.4693 0.041536 -0.163059
145.579 0.0010091 19.9062 0.65511 0.00581347
145.645 -0.00736884 19.1795 -0.0323082 -0.891954
145.711 0.00630901 19.4186 -0.409683 -0.607406
145.771 -0.00475107 19.3282 -1.41124 1.09315
145.831 -0.00864148 19.9174 0.982677 -0.486442
145.894 0.00662906 20.5468 -0.0400457 0.179626
145.952 0.00579933 18.5992 -0.322268 -0.115035
146.014 0.000967143 20.6565 -1.62851 0.210107
146.079 -0.0160424 20.789 1.53638 -0.273526
146.148 0.00380123 19.8841 -0.0225413 -0.314125
146.213 0.00154963 20.1083 0.446495 0.132097
146.28 0.0013944 20.3507 0.0783924 0.208791
146.348 0.000993151 20.5889 0.181281 -1.51786
146.416 0.000230318 20.7011 -0.282174 0.950404
146.478 0.00228797 18.2618 -0.199085 -0.569963
146.541 -0.00132597 20.4638 0.210274 0.788959
146.612 -0.00392574 20.3772 -0.176941 -0.0877154
146.674 -4.15078e-06 19.1755 0.309312 0.863402
146.738 0.00457432 19.0564 0.126928 -0.712495
146.802 -0.000476237 19.6045 0.91357 0.434529
146.859 -0.00583532 19.5423 0.199875 0.0135456
146.922 0.00149657 20.2425 -0.0949053 0.494458
147 0.002109 18.3382 0.680815 -0.331363
147.076 -0.00247086 20.3523 -0.00207844 -0.0268237
147.154 0.00247928 20.7431 -0.102468 0.759955
147.232 0.00242116 20.9716 -0.551836 -0.653524
147.308 0.000810854 20.0505 0.45358 0.638622
147.381 -0.00707643 19.3298 0.136743 -0.45813
147.449 0.00418099 20.4863 -0.292671 0.317375
147.522 1.84616e-05 21.1345 0.316021 0.42545
147.597 0.00381956 19.2466 -0.358214 -0.0206184
147.667 0.00238755 19.9636 0.363359 0.463476
147.735 0.00622723 19.069 -0.948895 -0.604805
147.809 0.00402992 21.5881 0.32405 0.830964
147.873 0.00301932 19.0512 -0.43579 -0.209636
147.935 4.95219e-07 20.9543 0.155771 0.157361
148.004 0.0019486 18.6682 0.204496 -0.122226
148.074 0.00496315 20.7073 0.0497526 -0.0906039
148.144 -0.00564628 20.9011 0.222882 0.280117
148.21 -0.00364884 19.104 0.540408 0.423445
148.273 -0.00202396 19.1296 -1.03278 -0.266874
148.345 0.00155422 19.9086 0.272789 0.19
148.403 0.00392057 20.3476 -0.423427 -0.182109
148.451 0.000130568 19.4249 -0.034475 -0.0769583
148.505 0.00450447 19.0164 -0.118851 0.799748
148.561 -0.0102188 21.7304 -0.21055 -0.152809
148.616 0.003343 20.0534 0.86753 -0.363312
148.679 -0.00108496 21.7119 0.445981 0.355362
148.752 0.00416965 20.2453 -0.436572 -0.319909
148.821 0.00702458 19.5481 0.274542 -0.0767087
148.881 0.000943649 19.4429 -1.25023 0.54152
148.942 0.00842013 19.2629 0.211709 -0.824632
149.003 0.00164293 19.6068 -0.878694 -0.140634
149.067 -0.00540615 20.4059 0.707369 -0.336582
149.131 0.00319552 19.6258 -0.732255 0.275117
149.194 0.00187113 20.1612 0.134181 -0.0421449
149.258 0.00156288 21.1697 -0.0915819 0.240853
149.326 -0.00100646 20.4399 0.199675 0.214539
149.387 -0.00440245 20.9172 -0.0859799 0.34877
149.445 0.00161822 19.4443 0.289858 -0.515449
149.506 -0.00462333 19.5941 -0.674714 0.96082
149.559 -0.00704804 21.1263 -0.246367 0.329736
149.613 0.00114723 20.4692 -0.00376289 0.00481615
149.676 0.00014858 21.3872 0.116582 0.0135324
149.745 0.00357359 18.9325 -0.137485 0.158342
149.813 -0.00543207 22.7715 0.00855721 -0.172482
149.885 0.00724039 19.574 0.642254 0.62806
149.956 -0.001063 20.2728 -0.193227 -0.0204871
150.018 0.00891414 19.3397 0.0694275 -0.0212902
150.084 0.0125695 19.4461 -0.281629 -0.0905439
150.151 0.00277384 19.9187 -0.167084 -0.230745
150.216 0.00180349 19.6591 -0.158191 0.0853421
150.285 -0.00647909 21.3634 -0.0462688 -0.276003
150.358 -0.00282454 20.2835 0.0867639 0.221212
150.432 0.00287462 21.51 0.300168 -0.0789766
150.502 -0.00432992 19.7947 -0.164052 -0.00208265
150.566 -0.00414651 19.4124 0.705776 1.0321
150.637 -9.02253e-05 20.7165 0.0327115 -0.214775
150.71 -0.000315878 20.4587 0.616434 0.0775348
150.78 0.0107498 19.5919 -0.159161 -0.392237
150.849 -1.92931e-05 21.5473 -0.282139 0.133271
150.917 0.00242088 20.1899 0.207002 -0.15103
150.992 0.00514667 20.8711 -0.279291 -0.0601576
151.067 0.000789544 20.2885 -0.0355903 -0.253582
151.136 0.00638905 18.6852 0.146349 -0.798803
151.199 -0.00524756 18.9732 0.327086 0.430599
151.264 0.00277652 19.9077 0.451383 0.318012
151.33 -0.0166926 20.8514 0.394304 -0.807929
151.39 0.00605027 19.1425 0.479308 -0.0832548
151.45 -0.00236591 21.2472 -0.611397 -0.309958
151.513 -0.00262901 19.7083 0.513653 -0.195223
151.589 -0.00546248 19.3775 -0.736696 -0.657353
151.661 -0.00275066 19.8306 0.33366 0.672537
151.728 -0.00331802 19.5697 -0.550507 -0.846902
151.797 0.000699804 20.0275 0.270668 0.395261
151.867 -0.000995654 18.9206 -0.083363 -0.203473
151.931 0.00914162 21.3971 0.531868 0.718609
151.993 -0.00252219 20.4437 -0.198989 -0.964944
152.06 -0.00245981 20.793 0.179211 -0.0881864
152.125 0.00456064 19.4507 -0.492325 0.320485
152.188 0.00250103 19.6793 -0.335335 -0.294309
152.247 0.00429021 19.22 0.57832 -0.512178
152.305 -0.00153778 20.8813 -0.518116 0.166333
152.37 -0.00152343 18.5765 0.90578 -0.243669
152.444 -0.00876416 19.8063 -1.27721 0.386264
152.52 -0.00514212 19.0194 1.26173 0.0973446
152.601 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
152.677 0.0108665 20.5613 0.481634 -0.264515
152.75 0.00496724 19.0845 -0.0174404 0.111671
152.824 0.00812224 20.1587 -0.847501 0.502105
152.887 0.0076308 20.0617 -0.241256 -0.34905
152.944 -0.00176142 19.5553 -0.584054 0.284669
153.001 0.00115002 18.9772 0.624846 0.188147
153.067 0.000301684 19.4356 -0.983381 -0.380775
153.135 0.000354362 19.4814 0.795516 0.143579
153.202 -0.00220651 21.5169 -0.684998 0.274638
153.277 -0.00884217 20.0481 -0.0310344 -0.699576
153.356 0.00417553 20.5522 -0.441274 0.0462454
153.434 0.00287822 19.4301 0.00440389 -0.0348081
153.51 0.00367009 20.2055 -0.012984 -0.0376707
153.586 -0.00189008 20.8693 -0.276693 0.219679
153.656 -0.00138209 19.5945 -0.495301 -0.686558
153.723 -0.00390827 20.7919 0.048114 0.660455
153.795 -0.00255837 21.5566 -0.0748147 -0.743207
153.866 0.00460237 20.1945 -0.417926 0.831906
153.936 -0.00498491 19.442 -0.627689 -0.779235
154.01 0.00666507 20.382 0.138164 -0.315396
154.088 0.00602773 20.1354 0.0763929 0.634262
154.163 -0.00221649 21.2795 -0.568576 -0.100746
154.226 0.00599564 20.0293 0.326729 0.226357
154.288 -0.00102955 21.3719 -0.398165 -0.268628
154.341 0.00518546 19.8548 -0.108593 0.172552
154.395 0.000915752 21.3026 -0.0325085 -0.0604368
154.458 -0.00716447 21.0764 -0.540973 -0.236701
154.532 -0.00479015 20.5156 -0.341607 0.332946
154.602 0.00406611 19.5587 -0.397848 -0.494999
154.667 -0.00154456 20.7425 0.606786 -0.0457351
154.728 0.00219185 20.2654 -0.336001 0.632046
154.791 0.000937979 20.9625 0.28354 0.245881
154.857 0.00523159 20.8401 -0.412125 -0.413475
154.924 -0.00335718 20.6491 0.361851 0.134657
154.992 0.00158779 19.8226 -0.134086 -0.107428
155.06 0.0017696 20.2042 0.33577 0.607776
155.132 0.00800018 19.3021 -1.00854 0.172833
155.195 0.00803618 20.5417 0.692616 -0.0111163
155.258 -0.00199484 19.6888 -0.0984006 0.0433951
155.329 0.0011539 21.4278 0.25875 0.0260662
155.4 0.00404093 20.4099 -0.204173 0.363442
155.468 0.0124769 19.859 -0.413964 0.201267
155.542 -0.00989578 22.0799 0.464397 -1.05632
155.616 0.00195505 18.7036 -0.287064 0.712349
155.691 -0.00470914 21.0222 -0.280182 -0.670839
155.762 0.0026936 21.6429 0.266711 0.645292
155.835 -0.00197202 18.7528 -0.851316 -0.75815
155.906 -0.00494075 22.1258 0.554785 -0.0430305
155.977 0.00630574 20.3622 0.0445117 -0.385634
156.043 -0.00270949 20.1899 -0.37279 -0.063557
156.099 0.00316535 19.4998 -0.350755 0.253145
156.153 -0.00486061 22.1308 0.292061 -0.275453
156.21 0.00678072 18.9804 -0.590853 -0.735945
156.267 -0.0106729 21.168 -0.175742 -0.0152168
156.325 0.00608034 19.7075 0.968353 -0.165908
156.39 0.0102591 21.7786 -0.363647 -0.130254
156.463 0.00294976 19.569 0.867495 -0.207032
156.534 0.00226021 21.9358 -0.0803601 -0.402476
156.601 0.003264 20.9844 -0.175101 0.333761
156.669 -0.000497673 19.4919 -0.159617 -0.759907
156.745 -0.00768902 20.3143 -0.434436 0.244685
156.821 -0.00487731 19.0699 0.640148 0.0368281
156.891 -0.00114352 21.3393 -0.276465 -0.51729
156.956 -0.00973039 18.2692 0.678271 0.028086
157.019 -0.00251168 19.4248 -0.179082 0.495306
157.085 -0.00143025 19.4054 0.88631 0.38236
157.146 0.00309594 21.0756 0.46363 -0.510468
157.205 -0.00327494 20.845 0.411686 0.554563
157.27 0.00884222 21.6377 0.752818 -0.33771
157.339 -0.000362843 18.4537 -0.693348 -0.0678471
157.417 0.0020107 18.4702 0.939577 -0.903841
157.494 -0.00395756 16.9141 0.605551 0.467936
157.575 0.000894395 19.7014 1.07238 0.19075
157.648 -0.00165924 19.7091 -0.0101203 0.48293
157.715 0.0051193 19.5271 0.0997283 -0.136808
157.784 -0.00280711 19.4455 0.589834 0.0336169
157.858 0.0082507 19.3619 0.0365058 -0.258134
157.934 -0.00194436 20.9916 0.262696 0.151915
158 -0.000409565 19.6241 -0.515235 0.662707
158.071 -0.000229148 18.3487 -0.433905 -0.964915
158.148 -0.00422438 20.1053 0.604658 0.214316
158.221 -0.00043727 17.6578 0.0536806 -0.288484
158.293 0.00379436 16.502 0.887139 0.93861
158.364 0.00318237 20.7748 -0.459381 -0.697284
158.437 -0.00221857 18.5306 1.13026 0.671142
158.512 -0.00355473 20.8865 -0.222646 -0.764913
158.582 0.00384476 18.3454 0.736004 1.28584
158.647 -0.0121717 20.2406 -1.16493 -0.607733
158.715 -0.00219568 17.7418 0.743923 0.948097
158.779 0.00620817 17.7233 0.110751 -1.09119
158.839 -0.00987663 18.6225 0.72136 1.65524
158.898 -0.00168732 17.2741 0.624782 -0.566874
158.964 -0.000275742 19.8899 -0.194539 -0.00156571
159.036 0.00869982 18.6046 0.679838 -0.526902
159.112 0.000979327 21.1662 0.0753628 0.641527
159.179 0.00445322 18.5581 -0.0174707 -0.394271
159.238 -0.00278146 19.7394 0.0730976 0.801896
159.294 -0.00242194 18.716 -0.078809 -0.185932
159.356 0.00273059 18.9302 0.416179 -0.2996
159.43 0.000543746 20.673 0.17406 -0.500836
159.507 -0.00250803 19.8833 0.349929 0.894776
159.581 0.000208043 20.1458 0.483272 -0.565154
159.652 -0.00432086 21.2794 0.783562 0.0893929
159.724 -0.00159293 20.0793 -0.61833 0.100384
